,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
383,2013-07-26 17:00:00,2013-07-26 17:00:00,0.9,-0.111,-0.116,1.8,0.0050000000000000044,-0.1135,0.17999999999999985,2013-07-26 17:00:00,2013-07-26 19:00:00,0.0,0.0
384,2013-07-27 15:00:00,2013-07-27 16:00:00,9.5,-0.073,-0.119,9.5,0.046,-0.096,0.20652173913043478,2013-07-27 16:00:00,2013-07-27 15:00:00,0.0,0.0
385,2013-07-30 12:00:00,2013-07-30 12:00:00,1.0,-0.115,-0.117,2.0,0.0020000000000000018,-0.116,0.49999999999999956,2013-07-30 13:00:00,2013-07-30 12:00:00,0.003333333333333333,0.006633249580710799
386,2013-07-30 20:00:00,2013-07-31 02:00:00,6.700000000000001,-0.085,-0.115,1.116666666666667,0.03,-0.1,0.22333333333333338,2013-07-30 22:00:00,2013-07-30 20:00:00,0.0,0.0
387,2013-07-31 22:00:00,2013-07-31 22:00:00,0.6,-0.1,-0.103,1.2,0.002999999999999989,-0.1015,0.20000000000000073,2013-08-01 02:00:00,2013-07-31 23:00:00,0.0,0.0
388,2013-08-03 14:00:00,2013-08-03 14:00:00,3.4,-0.096,-0.126,6.8,0.03,-0.111,0.11333333333333333,2013-08-03 15:00:00,2013-08-03 14:00:00,0.0,0.0
389,2013-08-07 20:00:00,2013-08-07 22:00:00,6.5,-0.105,-0.142,3.25,0.03699999999999999,-0.1235,0.1756756756756757,2013-08-07 22:00:00,2013-08-07 20:00:00,0.0,0.0
390,2013-08-10 10:00:00,2013-08-10 10:00:00,0.4,-0.136,-0.139,0.8,0.0030000000000000027,-0.1375,0.13333333333333322,2013-08-10 10:00:00,2013-08-10 12:00:00,0.0008888888888888897,0.0013642254619787427
391,2013-08-11 00:00:00,2013-08-11 00:00:00,0.6,-0.13,-0.134,1.2,0.0040000000000000036,-0.132,0.14999999999999986,2013-08-11 01:00:00,2013-08-11 04:00:00,0.00033333333333333365,0.001000000000000001
392,2013-08-11 18:00:00,2013-08-11 19:00:00,2.3,-0.126,-0.143,2.3,0.016999999999999987,-0.1345,0.13529411764705893,2013-08-11 19:00:00,2013-08-11 18:00:00,0.0,0.0
393,2013-08-13 02:00:00,2013-08-13 05:00:00,1.7,-0.123,-0.131,0.5666666666666667,0.008000000000000007,-0.127,0.2124999999999998,2013-08-13 05:00:00,2013-08-13 02:00:00,0.0006666666666666657,0.0013228756555322921
394,2013-08-13 10:00:00,2013-08-13 13:00:00,6.699999999999999,-0.117,-0.125,2.233333333333333,0.007999999999999993,-0.121,0.8375000000000006,2013-08-13 14:00:00,2013-08-13 17:00:00,0.0011111111111111122,0.002420973174388994
395,2013-08-13 18:00:00,2013-08-13 18:00:00,0.6,-0.118,-0.126,1.2,0.008000000000000007,-0.122,0.07499999999999993,2013-08-13 22:00:00,2013-08-13 19:00:00,0.003111111111111111,0.004044887033170531
396,2013-08-13 23:00:00,2013-08-14 11:00:00,12.9,-0.082,-0.111,1.075,0.028999999999999998,-0.0965,0.44482758620689655,2013-08-14 09:00:00,2013-08-14 02:00:00,0.0,0.0
397,2013-08-15 17:00:00,2013-08-15 17:00:00,0.4,-0.107,-0.111,0.8,0.0040000000000000036,-0.109,0.09999999999999991,2013-08-15 18:00:00,2013-08-15 20:00:00,0.0,0.0
398,2013-08-17 02:00:00,2013-08-17 04:00:00,2.8000000000000003,-0.098,-0.114,1.4000000000000001,0.016,-0.10600000000000001,0.175,2013-08-17 05:00:00,2013-08-17 02:00:00,0.0,0.0
399,2013-08-18 04:00:00,2013-08-18 08:00:00,2.1,-0.102,-0.11,0.525,0.008000000000000007,-0.106,0.2624999999999998,2013-08-18 08:00:00,2013-08-18 06:00:00,0.0,0.0
400,2013-08-18 16:00:00,2013-08-18 16:00:00,3.5,-0.111,-0.113,7.0,0.0020000000000000018,-0.112,1.7499999999999984,2013-08-18 17:00:00,2013-08-18 18:00:00,0.00022222222222222242,0.0006666666666666672
401,2013-08-19 15:00:00,2013-08-19 17:00:00,5.3999999999999995,-0.106,-0.117,2.6999999999999997,0.01100000000000001,-0.1115,0.4909090909090904,2013-08-19 17:00:00,2013-08-19 15:00:00,0.00022222222222222242,0.0006666666666666672
402,2013-08-31 09:00:00,2013-08-31 11:00:00,2.5,-0.151,-0.16,1.25,0.009000000000000008,-0.1555,0.27777777777777757,2013-08-31 11:00:00,2013-08-31 09:00:00,0.0,0.0
403,2013-09-01 14:00:00,2013-09-01 14:00:00,0.7,-0.148,-0.151,1.4,0.0030000000000000027,-0.1495,0.23333333333333311,2013-09-01 17:00:00,2013-09-01 14:00:00,0.0036666666666666653,0.005385164807134506
404,2013-09-01 19:00:00,2013-09-02 10:00:00,18.5,-0.099,-0.146,1.2333333333333334,0.046999999999999986,-0.1225,0.3936170212765958,2013-09-02 08:00:00,2013-09-01 19:00:00,0.0,0.0
405,2013-09-07 18:00:00,2013-09-07 18:00:00,0.9,-0.136,-0.139,1.8,0.0030000000000000027,-0.1375,0.2999999999999997,2013-09-07 22:00:00,2013-09-07 18:00:00,0.00011111111111111121,0.0003333333333333336
406,2013-09-09 08:00:00,2013-09-09 14:00:00,6.699999999999999,-0.114,-0.138,1.1166666666666665,0.024000000000000007,-0.126,0.27916666666666656,2013-09-09 12:00:00,2013-09-09 08:00:00,0.0,0.0
407,2013-09-10 08:00:00,2013-09-10 14:00:00,4.4,-0.116,-0.132,0.7333333333333334,0.016,-0.124,0.275,2013-09-10 14:00:00,2013-09-10 08:00:00,0.0,0.0
408,2013-09-11 06:00:00,2013-09-11 07:00:00,1.4,-0.114,-0.121,1.4,0.006999999999999992,-0.1175,0.2000000000000002,2013-09-11 07:00:00,2013-09-11 11:00:00,0.0,0.0
409,2013-09-12 10:00:00,2013-09-12 10:00:00,0.5,-0.123,-0.125,1.0,0.0020000000000000018,-0.124,0.24999999999999978,2013-09-12 14:00:00,2013-09-12 10:00:00,0.00022222222222222242,0.0006666666666666672
410,2013-09-13 07:00:00,2013-09-13 09:00:00,6.199999999999999,-0.115,-0.126,3.0999999999999996,0.010999999999999996,-0.1205,0.5636363636363637,2013-09-13 09:00:00,2013-09-13 07:00:00,0.0,0.0
411,2013-09-14 09:00:00,2013-09-14 18:00:00,7.0,-0.098,-0.116,0.7777777777777778,0.018000000000000002,-0.10700000000000001,0.38888888888888884,2013-09-14 14:00:00,2013-09-14 09:00:00,0.0,0.0
412,2013-09-15 22:00:00,2013-09-16 03:00:00,6.199999999999999,-0.077,-0.096,1.2399999999999998,0.019000000000000003,-0.0865,0.3263157894736841,2013-09-16 01:00:00,2013-09-16 06:00:00,0.0,0.0
413,2013-09-16 12:00:00,2013-09-16 12:00:00,0.4,-0.098,-0.106,0.8,0.007999999999999993,-0.10200000000000001,0.050000000000000044,2013-09-16 13:00:00,2013-09-16 16:00:00,0.0,0.0
414,2013-09-17 16:00:00,2013-09-17 16:00:00,0.7,-0.101,-0.105,1.4,0.00399999999999999,-0.10300000000000001,0.17500000000000046,2013-09-17 16:00:00,2013-09-17 20:00:00,0.0,0.0
415,2013-09-18 17:00:00,2013-09-18 18:00:00,3.2,-0.11,-0.116,3.2,0.006000000000000005,-0.113,0.5333333333333329,2013-09-18 22:00:00,2013-09-18 17:00:00,0.0005555555555555561,0.0016666666666666683
416,2013-09-19 08:00:00,2013-09-19 08:00:00,0.8,-0.102,-0.104,1.6,0.0020000000000000018,-0.103,0.39999999999999963,2013-09-19 09:00:00,2013-09-19 08:00:00,0.003333333333333333,0.006689544080129824
417,2013-09-19 17:00:00,2013-09-20 01:00:00,9.1,-0.07,-0.085,1.1375,0.015,-0.07750000000000001,0.6066666666666666,2013-09-20 00:00:00,2013-09-19 17:00:00,0.0,0.0
418,2013-09-20 09:00:00,2013-09-20 09:00:00,1.6,-0.078,-0.081,3.2,0.0030000000000000027,-0.0795,0.5333333333333329,2013-09-20 12:00:00,2013-09-20 13:00:00,0.0,0.0
419,2013-09-25 05:00:00,2013-09-25 05:00:00,0.7,-0.091,-0.093,1.4,0.0020000000000000018,-0.092,0.34999999999999964,2013-09-25 05:00:00,2013-09-25 07:00:00,0.0029999999999999996,0.004499999999999998
420,2013-09-25 15:00:00,2013-09-25 19:00:00,10.200000000000001,-0.057,-0.087,2.5500000000000003,0.029999999999999992,-0.072,0.34000000000000014,2013-09-25 19:00:00,2013-09-25 15:00:00,0.0,0.0
421,2013-09-26 00:00:00,2013-09-26 01:00:00,1.9,-0.068,-0.082,1.9,0.013999999999999999,-0.07500000000000001,0.13571428571428573,2013-09-26 01:00:00,2013-09-26 05:00:00,0.0,0.0
422,2013-10-04 12:00:00,2013-10-04 13:00:00,1.1,-0.091,-0.099,1.1,0.008000000000000007,-0.095,0.1374999999999999,2013-10-04 14:00:00,2013-10-04 16:00:00,0.0,0.0
423,2013-10-08 23:00:00,2013-10-08 23:00:00,1.0,-0.097,-0.1,2.0,0.0030000000000000027,-0.0985,0.33333333333333304,2013-10-09 01:00:00,2013-10-08 23:00:00,0.00011111111111111121,0.0003333333333333336
424,2013-10-09 22:00:00,2013-10-09 22:00:00,0.9,-0.098,-0.102,1.8,0.00399999999999999,-0.1,0.2250000000000006,2013-10-09 23:00:00,2013-10-10 00:00:00,0.0,0.0
425,2013-10-12 08:00:00,2013-10-12 11:00:00,8.9,-0.077,-0.099,2.966666666666667,0.022000000000000006,-0.088,0.40454545454545443,2013-10-12 11:00:00,2013-10-12 08:00:00,0.0021111111111111105,0.0045946829173634076
426,2013-10-12 20:00:00,2013-10-13 00:00:00,15.0,-0.058,-0.087,3.75,0.02899999999999999,-0.0725,0.517241379310345,2013-10-13 00:00:00,2013-10-12 20:00:00,0.0,0.0
427,2013-10-15 05:00:00,2013-10-15 08:00:00,4.4,-0.062,-0.068,1.4666666666666668,0.006000000000000005,-0.065,0.7333333333333327,2013-10-15 06:00:00,2013-10-15 05:00:00,0.0,0.0
428,2013-10-15 23:00:00,2013-10-15 23:00:00,1.2,-0.068,-0.074,2.4,0.0059999999999999915,-0.07100000000000001,0.2000000000000003,2013-10-15 23:00:00,2013-10-16 03:00:00,0.0006666666666666673,0.0013228756555322965
429,2013-10-17 04:00:00,2013-10-17 04:00:00,0.4,-0.052,-0.057,0.8,0.0050000000000000044,-0.0545,0.07999999999999993,2013-10-17 08:00:00,2013-10-17 04:00:00,0.0008888888888888889,0.002666666666666667
430,2013-10-17 10:00:00,2013-10-17 21:00:00,20.599999999999998,-0.004,-0.053,1.8727272727272726,0.049,-0.028499999999999998,0.4204081632653061,2013-10-18 01:00:00,2013-10-17 10:00:00,0.0006666666666666666,0.0008660254037844387
431,2013-10-19 20:00:00,2013-10-19 23:00:00,4.6,0.009,0.004,1.5333333333333332,0.004999999999999999,0.0065,0.9200000000000002,2013-10-20 03:00:00,2013-10-19 21:00:00,0.00033333333333333343,0.0007071067811865476
432,2013-10-20 23:00:00,2013-10-21 01:00:00,11.4,0.032,0.023,5.7,0.009000000000000001,0.0275,1.2666666666666666,2013-10-21 04:00:00,2013-10-20 23:00:00,0.0,0.0
433,2013-10-25 23:00:00,2013-10-25 23:00:00,0.6,0.018,0.014,1.2,0.003999999999999998,0.016,0.15000000000000005,2013-10-25 23:00:00,2013-10-26 03:00:00,0.0,0.0
434,2013-10-27 22:00:00,2013-10-27 22:00:00,0.4,0.017,0.01,0.8,0.007000000000000001,0.013500000000000002,0.05714285714285714,2013-10-28 02:00:00,2013-10-27 22:00:00,0.0016666666666666666,0.0016583123951777001
435,2013-10-28 05:00:00,2013-10-28 09:00:00,7.3,0.032,-0.004,1.825,0.036000000000000004,0.014,0.20277777777777775,2013-10-28 08:00:00,2013-10-28 13:00:00,0.0,0.0
436,2013-10-29 14:00:00,2013-10-29 14:00:00,1.9,0.012,0.006,3.8,0.006,0.009000000000000001,0.31666666666666665,2013-10-29 18:00:00,2013-10-29 14:00:00,0.00011111111111111102,0.00033333333333333305
437,2013-10-31 19:00:00,2013-11-01 00:00:00,3.4999999999999996,0.02,0.014,0.7,0.006,0.017,0.5833333333333333,2013-11-01 00:00:00,2013-10-31 20:00:00,0.0,0.0
438,2013-11-01 15:00:00,2013-11-01 15:00:00,0.6,0.023,0.019,1.2,0.004,0.020999999999999998,0.15,2013-11-01 19:00:00,2013-11-01 15:00:00,0.00011111111111111121,0.0003333333333333336
439,2013-11-02 06:00:00,2013-11-02 10:00:00,4.9,0.027,0.019,1.225,0.008,0.023,0.6125,2013-11-02 12:00:00,2013-11-02 06:00:00,0.0005555555555555557,0.0007264831572567793
440,2013-11-03 01:00:00,2013-11-03 01:00:00,1.7,0.033,0.029,3.4,0.004,0.031,0.425,2013-11-03 02:00:00,2013-11-03 04:00:00,0.0,0.0
441,2013-11-04 06:00:00,2013-11-04 12:00:00,13.1,0.04,0.03,2.183333333333333,0.010000000000000002,0.035,1.3099999999999998,2013-11-04 10:00:00,2013-11-04 06:00:00,0.001,0.0008660254037844384
442,2013-11-04 22:00:00,2013-11-05 04:00:00,1.7999999999999998,0.052,0.045,0.3,0.006999999999999999,0.0485,0.2571428571428572,2013-11-05 08:00:00,2013-11-04 22:00:00,0.00033333333333333365,0.0007071067811865481
443,2013-11-05 22:00:00,2013-11-06 12:00:00,8.5,0.061,0.047,0.6071428571428571,0.013999999999999999,0.054,0.6071428571428572,2013-11-06 13:00:00,2013-11-06 04:00:00,0.0012222222222222218,0.0013944333775567916
444,2013-11-06 22:00:00,2013-11-07 05:00:00,11.2,0.073,0.063,1.5999999999999999,0.009999999999999995,0.068,1.1200000000000006,2013-11-07 02:00:00,2013-11-06 22:00:00,0.0005555555555555561,0.0008819171036881976
445,2013-11-09 01:00:00,2013-11-09 11:00:00,6.9,0.073,0.068,0.6900000000000001,0.0049999999999999906,0.07050000000000001,1.3800000000000028,2013-11-09 11:00:00,2013-11-09 03:00:00,0.0005555555555555561,0.0008819171036881976
446,2013-11-09 22:00:00,2013-11-10 02:00:00,7.4,0.08,0.077,1.85,0.0030000000000000027,0.0785,2.4666666666666646,2013-11-10 06:00:00,2013-11-09 22:00:00,0.0,0.0
447,2013-11-10 08:00:00,2013-11-10 10:00:00,1.0,0.078,0.075,0.5,0.0030000000000000027,0.0765,0.33333333333333304,2013-11-10 08:00:00,2013-11-10 13:00:00,0.0,0.0
448,2013-11-12 09:00:00,2013-11-12 16:00:00,1.7000000000000002,0.073,0.064,0.24285714285714288,0.008999999999999994,0.0685,0.18888888888888902,2013-11-12 10:00:00,2013-11-12 20:00:00,0.0,0.0
449,2013-11-19 15:00:00,2013-11-19 15:00:00,0.6,0.039,0.037,1.2,0.0020000000000000018,0.038,0.2999999999999997,2013-11-19 15:00:00,2013-11-19 17:00:00,0.00022222222222222242,0.0006666666666666672
450,2013-11-29 11:00:00,2013-11-29 22:00:00,13.999999999999998,0.041,0.032,1.2727272727272725,0.009000000000000001,0.036500000000000005,1.5555555555555551,2013-11-29 19:00:00,2013-11-29 16:00:00,0.0,0.0
451,2013-12-04 13:00:00,2013-12-04 14:00:00,1.2,0.031,0.028,1.2,0.002999999999999999,0.0295,0.40000000000000013,2013-12-04 16:00:00,2013-12-04 14:00:00,0.0008888888888888889,0.001054092553389459
452,2013-12-05 13:00:00,2013-12-05 18:00:00,6.300000000000001,0.052,0.039,1.2600000000000002,0.012999999999999998,0.0455,0.4846153846153848,2013-12-05 13:00:00,2013-12-05 18:00:00,0.0,0.0
453,2013-12-06 00:00:00,2013-12-06 00:00:00,0.8,0.045,0.042,1.6,0.0029999999999999957,0.0435,0.2666666666666671,2013-12-06 02:00:00,2013-12-06 00:00:00,0.00033333333333333365,0.0007071067811865481
454,2013-12-06 07:00:00,2013-12-06 20:00:00,3.4,0.048,0.044,0.26153846153846155,0.0040000000000000036,0.046,0.8499999999999992,2013-12-06 12:00:00,2013-12-06 07:00:00,0.0,0.0
455,2013-12-07 14:00:00,2013-12-07 14:00:00,0.4,0.048,0.048,0.8,0.0,0.048,inf,2013-12-07 14:00:00,2013-12-07 14:00:00,0.0006666666666666665,0.0007071067811865465
456,2013-12-07 19:00:00,2013-12-07 19:00:00,0.4,0.053,0.049,0.8,0.003999999999999997,0.051000000000000004,0.10000000000000009,2013-12-07 23:00:00,2013-12-07 19:00:00,0.00044444444444444485,0.0007264831572567795
457,2013-12-08 05:00:00,2013-12-08 06:00:00,1.6,0.057,0.054,1.6,0.0030000000000000027,0.0555,0.5333333333333329,2013-12-08 07:00:00,2013-12-08 05:00:00,0.00011111111111111121,0.0003333333333333336
458,2013-12-08 20:00:00,2013-12-09 06:00:00,13.700000000000003,0.07,0.057,1.3700000000000003,0.013000000000000005,0.0635,1.0538461538461537,2013-12-09 05:00:00,2013-12-08 20:00:00,0.00011111111111110967,0.00033333333333332904
459,2013-12-15 07:00:00,2013-12-15 07:00:00,1.1,0.047,0.044,2.2,0.0030000000000000027,0.0455,0.36666666666666636,2013-12-15 07:00:00,2013-12-15 11:00:00,0.00011111111111111121,0.0003333333333333336
460,2013-12-19 06:00:00,2013-12-19 09:00:00,3.2,0.041,0.035,1.0666666666666667,0.005999999999999998,0.038000000000000006,0.5333333333333334,2013-12-19 07:00:00,2013-12-19 13:00:00,0.0,0.0
461,2013-12-19 14:00:00,2013-12-19 15:00:00,1.2000000000000002,0.038,0.035,1.2000000000000002,0.0029999999999999957,0.036500000000000005,0.40000000000000063,2013-12-19 18:00:00,2013-12-19 14:00:00,0.00022222222222222242,0.0004409585518440988
462,2013-12-21 08:00:00,2013-12-21 08:00:00,0.4,0.039,0.038,0.8,0.0010000000000000009,0.0385,0.39999999999999963,2013-12-21 12:00:00,2013-12-21 08:00:00,0.0004444444444444441,0.0005270462766947294
463,2013-12-21 20:00:00,2013-12-21 20:00:00,0.6,0.043,0.042,1.2,0.000999999999999994,0.042499999999999996,0.6000000000000036,2013-12-21 20:00:00,2013-12-22 00:00:00,0.0,0.0
464,2013-12-22 16:00:00,2013-12-22 17:00:00,3.4,0.042,0.036,3.4,0.006000000000000005,0.039,0.5666666666666662,2013-12-22 18:00:00,2013-12-22 16:00:00,0.0,0.0
465,2013-12-24 13:00:00,2013-12-25 07:00:00,17.699999999999996,0.06,0.04,0.9833333333333331,0.019999999999999997,0.05,0.8849999999999999,2013-12-25 03:00:00,2013-12-24 13:00:00,0.00033333333333333365,0.0005000000000000004
466,2013-12-27 19:00:00,2013-12-27 21:00:00,1.6999999999999997,0.059,0.056,0.8499999999999999,0.0029999999999999957,0.057499999999999996,0.5666666666666674,2013-12-27 22:00:00,2013-12-27 19:00:00,0.0,0.0
467,2013-12-28 03:00:00,2013-12-28 05:00:00,2.4999999999999996,0.059,0.054,1.2499999999999998,0.0049999999999999975,0.056499999999999995,0.5000000000000002,2013-12-28 05:00:00,2013-12-28 09:00:00,0.0,0.0
468,2014-01-01 06:00:00,2014-01-01 07:00:00,0.9,0.05,0.046,0.9,0.0040000000000000036,0.048,0.2249999999999998,2014-01-01 11:00:00,2014-01-01 06:00:00,0.0,0.0
469,2014-01-03 18:00:00,2014-01-03 21:00:00,3.5,0.046,0.04,1.1666666666666667,0.005999999999999998,0.043,0.5833333333333335,2014-01-03 22:00:00,2014-01-03 19:00:00,0.00011111111111111121,0.0003333333333333336
470,2014-01-05 07:00:00,2014-01-05 07:00:00,0.6,0.04,0.036,1.2,0.0040000000000000036,0.038,0.14999999999999986,2014-01-05 11:00:00,2014-01-05 07:00:00,0.00022222222222222242,0.0004409585518440988
471,2014-01-06 09:00:00,2014-01-06 10:00:00,2.6,0.046,0.043,2.6,0.0030000000000000027,0.0445,0.8666666666666659,2014-01-06 13:00:00,2014-01-06 09:00:00,0.00033333333333333365,0.001000000000000001
472,2014-01-06 18:00:00,2014-01-06 18:00:00,0.6,0.049,0.045,1.2,0.0040000000000000036,0.047,0.14999999999999986,2014-01-06 18:00:00,2014-01-06 22:00:00,0.00022222222222222164,0.0006666666666666648
473,2014-01-07 00:00:00,2014-01-07 00:00:00,2.4,0.051,0.048,4.8,0.0029999999999999957,0.0495,0.8000000000000012,2014-01-07 01:00:00,2014-01-07 00:00:00,0.0,0.0
474,2014-01-07 19:00:00,2014-01-07 20:00:00,2.0,0.053,0.048,2.0,0.0049999999999999975,0.0505,0.40000000000000024,2014-01-07 20:00:00,2014-01-07 19:00:00,0.00011111111111111121,0.0003333333333333336
475,2014-01-08 07:00:00,2014-01-08 08:00:00,1.2,0.05,0.047,1.2,0.0030000000000000027,0.0485,0.3999999999999996,2014-01-08 11:00:00,2014-01-08 07:00:00,0.00011111111111111044,0.00033333333333333137
476,2014-01-09 06:00:00,2014-01-09 16:00:00,4.9,0.059,0.052,0.49000000000000005,0.006999999999999999,0.055499999999999994,0.7000000000000001,2014-01-09 07:00:00,2014-01-09 18:00:00,0.0,0.0
477,2014-01-10 07:00:00,2014-01-10 07:00:00,0.5,0.057,0.055,1.0,0.0020000000000000018,0.056,0.24999999999999978,2014-01-10 11:00:00,2014-01-10 09:00:00,0.00011111111111111121,0.00033333333333333365
478,2014-01-11 11:00:00,2014-01-11 14:00:00,2.0,0.061,0.052,0.6666666666666666,0.009000000000000001,0.056499999999999995,0.2222222222222222,2014-01-11 11:00:00,2014-01-11 15:00:00,0.00033333333333333365,0.0007071067811865482
479,2014-01-11 19:00:00,2014-01-12 02:00:00,2.0999999999999996,0.065,0.057,0.29999999999999993,0.008,0.061,0.26249999999999996,2014-01-12 04:00:00,2014-01-11 19:00:00,0.00011111111111111121,0.0003333333333333336
480,2014-01-13 09:00:00,2014-01-13 10:00:00,1.7000000000000002,0.067,0.062,1.7000000000000002,0.0050000000000000044,0.0645,0.3399999999999997,2014-01-13 10:00:00,2014-01-13 13:00:00,0.0,0.0
481,2014-01-15 07:00:00,2014-01-15 07:00:00,0.6,0.056,0.055,1.2,0.0010000000000000009,0.0555,0.5999999999999994,2014-01-15 09:00:00,2014-01-15 07:00:00,0.0,0.0
482,2014-01-15 22:00:00,2014-01-16 08:00:00,9.3,0.069,0.058,0.93,0.011000000000000003,0.0635,0.8454545454545452,2014-01-16 09:00:00,2014-01-15 22:00:00,0.00011111111111111121,0.0003333333333333336
483,2014-01-16 16:00:00,2014-01-16 16:00:00,0.6,0.07,0.065,1.2,0.0050000000000000044,0.0675,0.11999999999999988,2014-01-16 16:00:00,2014-01-16 19:00:00,0.00022222222222222088,0.0004409585518440958
484,2014-01-16 21:00:00,2014-01-16 22:00:00,3.9,0.071,0.067,3.9,0.00399999999999999,0.069,0.9750000000000025,2014-01-17 02:00:00,2014-01-16 21:00:00,0.00011111111111111121,0.0003333333333333336
485,2014-01-17 23:00:00,2014-01-17 23:00:00,1.1,0.07,0.069,2.2,0.0010000000000000009,0.0695,1.0999999999999992,2014-01-17 23:00:00,2014-01-18 01:00:00,0.0,0.0
486,2014-01-27 02:00:00,2014-01-27 04:00:00,1.7000000000000002,0.044,0.042,0.8500000000000001,0.001999999999999995,0.043,0.8500000000000023,2014-01-27 03:00:00,2014-01-27 05:00:00,0.00022222222222222242,0.0004409585518440989
487,2014-02-01 09:00:00,2014-02-01 11:00:00,1.9,0.035,0.03,0.95,0.0050000000000000044,0.0325,0.37999999999999967,2014-02-01 15:00:00,2014-02-01 09:00:00,0.00033333333333333283,0.0007071067811865462
488,2014-02-07 00:00:00,2014-02-07 07:00:00,4.8,0.037,0.031,0.6857142857142857,0.005999999999999998,0.034,0.8000000000000003,2014-02-07 05:00:00,2014-02-07 00:00:00,0.001888888888888889,0.0018333333333333324
489,2014-02-07 12:00:00,2014-02-07 19:00:00,6.300000000000001,0.054,0.036,0.9000000000000001,0.018000000000000002,0.045,0.35,2014-02-07 19:00:00,2014-02-07 12:00:00,0.0,0.0
490,2014-02-09 14:00:00,2014-02-09 15:00:00,2.3,0.056,0.052,2.3,0.0040000000000000036,0.054,0.5749999999999994,2014-02-09 16:00:00,2014-02-09 14:00:00,0.0,0.0
491,2014-02-12 08:00:00,2014-02-12 08:00:00,1.1,0.048,0.041,2.2,0.006999999999999999,0.0445,0.15714285714285717,2014-02-12 08:00:00,2014-02-12 12:00:00,0.0,0.0
492,2014-02-13 18:00:00,2014-02-13 22:00:00,5.000000000000001,0.057,0.048,1.2500000000000002,0.009000000000000001,0.052500000000000005,0.5555555555555556,2014-02-13 21:00:00,2014-02-13 18:00:00,0.0,0.0
493,2014-02-15 21:00:00,2014-02-15 21:00:00,0.5,0.055,0.053,1.0,0.0020000000000000018,0.054,0.24999999999999978,2014-02-15 22:00:00,2014-02-16 00:00:00,0.0,0.0
494,2014-02-19 00:00:00,2014-02-19 03:00:00,1.6,0.044,0.041,0.5333333333333333,0.0029999999999999957,0.042499999999999996,0.5333333333333342,2014-02-19 03:00:00,2014-02-19 00:00:00,0.0,0.0
495,2014-02-20 16:00:00,2014-02-21 02:00:00,3.8,0.048,0.043,0.38,0.0050000000000000044,0.0455,0.7599999999999993,2014-02-21 02:00:00,2014-02-20 16:00:00,0.0,0.0
496,2014-02-21 12:00:00,2014-02-21 15:00:00,2.3,0.05,0.045,0.7666666666666666,0.0050000000000000044,0.0475,0.4599999999999995,2014-02-21 17:00:00,2014-02-21 12:00:00,0.0,0.0
497,2014-02-28 02:00:00,2014-02-28 05:00:00,1.6,0.037,0.034,0.5333333333333333,0.0029999999999999957,0.035500000000000004,0.5333333333333342,2014-02-28 05:00:00,2014-02-28 02:00:00,0.0,0.0
498,2014-03-01 21:00:00,2014-03-02 01:00:00,7.4,0.046,0.035,1.85,0.010999999999999996,0.0405,0.672727272727273,2014-03-02 01:00:00,2014-03-01 21:00:00,0.0,0.0
499,2014-03-15 22:00:00,2014-03-15 22:00:00,0.9,0.01,0.006,1.8,0.004,0.008,0.225,2014-03-16 02:00:00,2014-03-15 22:00:00,0.0,0.0
500,2014-03-18 19:00:00,2014-03-18 21:00:00,1.6,0.004,0.002,0.8,0.002,0.003,0.8,2014-03-18 21:00:00,2014-03-18 19:00:00,0.0,0.0
501,2014-03-21 06:00:00,2014-03-21 15:00:00,11.6,0.021,0.001,1.2888888888888888,0.02,0.011000000000000001,0.58,2014-03-21 15:00:00,2014-03-21 06:00:00,0.0,0.0
502,2014-03-24 10:00:00,2014-03-24 14:00:00,2.4,0.012,0.008,0.6,0.004,0.01,0.6,2014-03-24 11:00:00,2014-03-24 15:00:00,0.0,0.0
503,2014-04-04 09:00:00,2014-04-04 13:00:00,2.0,-0.014,-0.02,0.5,0.006,-0.017,0.3333333333333333,2014-04-04 13:00:00,2014-04-04 09:00:00,0.00011111111111111121,0.00033333333333333365
504,2014-04-04 22:00:00,2014-04-04 22:00:00,0.4,-0.013,-0.015,0.8,0.002,-0.013999999999999999,0.2,2014-04-05 02:00:00,2014-04-04 22:00:00,0.0,0.0
505,2014-04-06 09:00:00,2014-04-06 12:00:00,3.0,-0.007,-0.014,1.0,0.007,-0.0105,0.42857142857142855,2014-04-06 12:00:00,2014-04-06 09:00:00,0.0007777777777777778,0.0015634719199411433
506,2014-04-06 17:00:00,2014-04-06 22:00:00,3.5,0.0,-0.004,0.7,0.004,-0.002,0.875,2014-04-06 18:00:00,2014-04-06 17:00:00,0.0,0.0
507,2014-04-08 06:00:00,2014-04-08 07:00:00,4.2,0.008,0.002,4.2,0.006,0.005,0.7,2014-04-08 07:00:00,2014-04-08 10:00:00,0.0,0.0
508,2014-04-08 13:00:00,2014-04-08 15:00:00,2.5,0.007,0.004,1.25,0.003,0.0055,0.8333333333333334,2014-04-08 15:00:00,2014-04-08 13:00:00,0.00011111111111111112,0.0003333333333333334
509,2014-04-09 16:00:00,2014-04-09 16:00:00,0.4,0.008,0.003,0.8,0.005,0.0055,0.08,2014-04-09 16:00:00,2014-04-09 20:00:00,0.0,0.0
